,Unnamed: 0,LineId,Month,Date,Time,User,Component,PID,Address,Content,EventTemplate,EventId
1784,1784,1785,Jul,7,14:03:30,calvisitor-10-105-160-205,kernel,0,,AppleCamIn::handleWakeEvent_gated,AppleCamIn::handleWakeEvent_gated,5d3b8c8e02bee2704c61ee560e5b7d6d
1785,1785,1786,Jul,7,14:03:45,calvisitor-10-105-160-205,sandboxd,129,[38179],com.apple.Addres(38179) deny network-outbound /private/var/run/mDNSResponder,com.apple.Addres(<*>) deny network-outbound /<*>DNSResponder,fab3adc484a6862b3d421514487daef3
1786,1786,1787,Jul,7,14:07:21,calvisitor-10-105-160-205,com.apple.WebKit.WebContent,32778,,[14:07:21.190] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,[<*>:<*>:<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,ecfbe11a4a8ee178d0fd215a71b45719
1787,1787,1788,Jul,7,14:09:44,calvisitor-10-105-160-205,cloudd,326,,"SecOSStatusWith error:[-50] Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}","SecOSStatusWith error:[<*>] Error Domain=NSOSStatusErrorDomain Code<*> ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}",03877cb2dc3e9ed240e26e6a2f09412f
1788,1788,1789,Jul,7,14:09:45,calvisitor-10-105-160-205,com.apple.xpc.launchd,1,com.apple.xpc.launchd.domain.user.501,"Service ""com.apple.xpc.launchd.unmanaged.loginwindow.94"" tried to hijack endpoint ""com.apple.tsm.uiserver"" from owner: com.apple.SystemUIServer.agent","Service ""<*>launch<*>.<*>managed.loginwindow<*>"" tried to hijack endpoint ""<*>iserver"" from owner: <*>.SystemUIServer.agent",792bd10bdd06b5637a333bf86b96d9dd
1789,1789,1790,Jul,7,14:19:56,calvisitor-10-105-160-205,syslogd,44,,ASL Sender Statistics,ASL Sender Statistics,b5dd3697ac686bd7af8bbce77b40c5ba
1790,1790,1791,Jul,7,14:19:57,calvisitor-10-105-160-205,kernel,0,,in6_unlink_ifa: IPv6 address 0x77c911454f15210b has no prefix,in6_unlink_ifa: IPv6 address <*> has no prefix,df7d7c2a44bcb6f5a93487318b64f4f6
1791,1791,1792,Jul,7,14:20:52,calvisitor-10-105-160-205,kernel,0,,"ARPT: 771388.849884: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10","ARPT: <*>: wl0: setup_keepalive: interval <*>, retry_interval <*>, retry_count <*>",3b05ebb24c8a86e856cacc15ead50095
1792,1792,1793,Jul,7,14:33:34,calvisitor-10-105-160-205,syslogd,44,,ASL Sender Statistics,ASL Sender Statistics,b5dd3697ac686bd7af8bbce77b40c5ba
1793,1793,1794,Jul,7,14:33:34,calvisitor-10-105-160-205,kernel,0,,Previous sleep cause: 5,Previous sleep cause: <*>,464477c45ea56981f801ef0ed3e469b5
1794,1794,1795,Jul,7,14:33:34,calvisitor-10-105-160-205,kernel,0,,ARPT: 771393.363637: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,ARPT: <*>: AirPort_<*>::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,4560917276b2d96606c6c5f10095327b
1795,1795,1796,Jul,7,14:47:12,calvisitor-10-105-160-205,kernel,0,,ARPT: 771456.438849: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],ARPT: <*>: AirPort_<*>::platformWoWEnable: WWEN[disable],cd3de26b53df454f9ab87d3fdd4e9a52
1796,1796,1797,Jul,7,15:00:50,calvisitor-10-105-160-205,kernel,0,,ARPT: 771516.615152: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],ARPT: <*>: AirPort_<*>::platformWoWEnable: WWEN[disable],cd3de26b53df454f9ab87d3fdd4e9a52
1797,1797,1798,Jul,7,15:01:07,calvisitor-10-105-160-205,sandboxd,129,[38210],com.apple.Addres(38210) deny network-outbound /private/var/run/mDNSResponder,com.apple.Addres(<*>) deny network-outbound /<*>DNSResponder,fab3adc484a6862b3d421514487daef3
1798,1798,1799,Jul,7,15:01:12,calvisitor-10-105-160-205,sandboxd,129,[38210],com.apple.Addres(38210) deny network-outbound /private/var/run/mDNSResponder,com.apple.Addres(<*>) deny network-outbound /<*>DNSResponder,fab3adc484a6862b3d421514487daef3
1799,1799,1800,Jul,7,15:14:27,calvisitor-10-105-160-205,kernel,0,,AirPort: Link Down on awdl0. Reason 1 (Unspecified).,AirPort: Link Down on awdl<*>. Reason <*> (Unspecified).,8c5e9f9292981a4a11182bbd571b25b9
1800,1800,1801,Jul,7,15:14:27,calvisitor-10-105-160-205,kernel,0,,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,IOThunderboltSwitch<<*>>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>,0400fe1a6e49c2cef24e4f352ad5f809
1801,1801,1802,Jul,7,15:28:00,calvisitor-10-105-160-205,syslogd,44,,ASL Sender Statistics,ASL Sender Statistics,b5dd3697ac686bd7af8bbce77b40c5ba
1802,1802,1803,Jul,7,15:28:49,calvisitor-10-105-160-205,kernel,0,,"ARPT: 771631.938256: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': No, 'TimeRemaining': 9235,","ARPT: <*>: IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': No, 'TimeRemaining': <*>,",f7acb627345964ede72d864da01d1b11
1803,1803,1804,Jul,7,16:04:15,calvisitor-10-105-160-205,kernel,0,,AppleCamIn::wakeEventHandlerThread,AppleCamIn::wakeEventHandlerThread,016decaed806d0961f4abb0d45b7c294
1804,1804,1805,Jul,7,16:04:15,calvisitor-10-105-160-205,kernel,0,,en0: channel changed to 1,en0: channel changed to <*>,86f9b3d4d1eddf7896c12136d23e3c70
1805,1805,1806,Jul,7,16:04:15,calvisitor-10-105-160-205,symptomsd,215,,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,209c69a96965cb432599eb60607c6412
1806,1806,1807,Jul,7,16:04:15,calvisitor-10-105-160-205,kernel,0,,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0","Setting BTCoex Config: <*>:<*>, <*>:<*>, <*>:<*>, <*>:<*>",0c78c65bc2e9e0e86077640abfd5a250
1807,1807,1808,Jul,7,16:04:16,authorMacBook-Pro,QQ,10018,,tcp_connection_handle_connect_conditions_bad 25340 failed: 3 - No network route,tcp_connection_handle_connect_conditions_<*> failed: <*> - No network route,0f580bc600677878cb0690fa123f3c94
1808,1808,1809,Jul,7,16:04:22,authorMacBook-Pro,netbiosd,38222,,Unable to start NetBIOS name service:,Unable to start NetBIOS name service:,f6b506b5fa488c6187c3c2cbcd41336a
1809,1809,1810,Jul,7,16:04:28,authorMacBook-Pro,networkd,195,,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! QQ.10018 tc25354 123.151.10.190:80,-[NETClientConnection evaluate<*>] CI<*> - Perform <*>! <*>:<*>,26e0257d68f658cec64838928abaf830
1810,1810,1811,Jul,7,16:04:44,calvisitor-10-105-161-77,kernel,0,,"ARPT: 771663.085756: wl0: Roamed or switched channel, reason #8, bssid 00:a6:ca:db:93:cc, last RSSI -60","ARPT: <*>: wl0: Roamed or switched channel, reason <*>, bssid <*>:<*>:<*>:<*>, last RSS<*>",1016affdc636994c862614066af83cd3
1811,1811,1812,Jul,7,16:05:37,authorMacBook-Pro,UserEventAgent,43,,Captive: CNPluginHandler en0: Inactive,Captive: CNPluginHandler en0: Inactive,5657cd9b0017df67abf51a4a4abaf7cf
1812,1812,1813,Jul,7,16:05:38,authorMacBook-Pro,kernel,0,,en0: BSSID changed to 0c:68:03:d6:c5:1c,en0: BSSID changed to <*>:<*>:<*>:<*>:<*>:<*>,6156829845d2c588cf17328f9b23e576
1813,1813,1814,Jul,7,16:05:42,calvisitor-10-105-161-77,kernel,0,,AppleCamIn::handleWakeEvent_gated,AppleCamIn::handleWakeEvent_gated,5d3b8c8e02bee2704c61ee560e5b7d6d
1814,1814,1815,Jul,7,16:24:10,authorMacBook-Pro,locationd,82,,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=0x7fb7f0035dc0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=https://gs-loc.apple.com/clls/wloc, NSErrorFailingURLKey=https://gs-loc.apple.com/clls/wloc, _kCFStreamErrorCodeKey=8, _kCFStreamErrorDomainKey=12, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=https://gs-loc.apple.com/clls/wloc, NSErrorFailingURLKey=https://gs-loc.apple.com/clls/wloc, _kCFStreamErrorDomainKey=12, _kCFStreamErrorCodeKey=8, NSLocalizedDescription=The Internet connection appears to be offline.}","PBRequester failed with Error Error Domain=NSURLErrorDomain Code<*> ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=<*> {Error Domain=kCFErrorDomainCFNetwork Code<*> ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=<*>.<*>, NSErrorFailingURLKey=<*>.<*>, _kCFStreamErrorCodeKey=<*>, _kCFStreamErrorDomainKey=<*>, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=<*>, NSErrorFailingURLKey=<*>, _kCFStreamErrorDomainKey=<*>, _kCFStreamErrorCodeKey=<*>, NSLocalizedDescription=The Internet connection appears to be offline.}",e8e21331c51f7c3072843a62333c90b3
1815,1815,1816,Jul,7,16:24:11,authorMacBook-Pro,corecaptured,38241,,"CCFile::copyFile fileName is [2017-07-07_16,24,11.442212]-AirPortBrcm4360_Logs-001.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-07_16,24,11.442212]-AirPortBrcm4360_Logs-001.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-07_16,24,11.124183]=AssocFail:sts:2_rsn:0/DriverLogs//[2017-07-07_16,24,11.442212]-AirPortBrcm4360_Logs-001.txt","CCFile::copyFile fileName is [<*>-<*>-<*>,<*>,<*>]-<*>, source path:/<*>/<*>/<*>/<*>//[<*>-<*>,<*>,<*>]-<*>, dest path:/<*>/<*>/<*>Reporter/<*>/[<*>-<*>-<*>,<*>,<*>]=AssocFail:sts:<*>:<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>",143656458987747fcac6ffc10816aade
1816,1816,1817,Jul,7,16:24:11,authorMacBook-Pro,corecaptured,38241,,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,ea92f2316cc28232785444e076f1c2ff
1817,1817,1818,Jul,7,16:24:16,authorMacBook-Pro,corecaptured,38241,,"CCFile::captureLog Received Capture notice id: 1499469856.145137, reason = AssocFail:sts:2_rsn:0","CCFile::captureLog Received Capture notice id: <*>, reason = AssocFail:sts:<*>:<*>",0a67b4e6b85d12e565dca721bdcf005d
1818,1818,1819,Jul,7,16:24:16,authorMacBook-Pro,corecaptured,38241,,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,ea92f2316cc28232785444e076f1c2ff
1819,1819,1820,Jul,7,16:24:18,authorMacBook-Pro,corecaptured,38241,,Received Capture Event,Received Capture Event,3f143fab095d507e240c8b8536a9eda9
1820,1820,1821,Jul,7,16:24:23,authorMacBook-Pro,networkd,195,,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID,f63e1b3fa71b4cae74b1980c95f23133
1821,1821,1822,Jul,7,16:24:43,authorMacBook-Pro,QQ,10018,,############################## _getSysMsgList,############################## _getSysMsgList,42e9195d6c94cbe5da88a32a966b1624
1822,1822,1823,Jul,7,16:24:49,authorMacBook-Pro,com.apple.AddressBook.InternetAccountsBridge,38247,,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,fe0771c370fa75a32b1d6986824ce788
1823,1823,1824,Jul,7,16:45:57,authorMacBook-Pro,WindowServer,184,,CGXDisplayDidWakeNotification [771797848593539]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake,639bd307df5069d55c0ee7c148261ebe
1824,1824,1825,Jul,7,16:46:23,calvisitor-10-105-160-85,com.apple.AddressBook.InternetAccountsBridge,38259,,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,fe0771c370fa75a32b1d6986824ce788
1825,1825,1826,Jul,7,16:49:57,calvisitor-10-105-160-85,locationd,82,,Location icon should now be in state 'Inactive',Location icon should now be in state 'Inactive',ec6b9b1593fe005b9a88f853cfb282c7
1826,1826,1827,Jul,7,16:53:53,calvisitor-10-105-160-85,com.apple.SecurityServer,80,,Session 102106 destroyed,Session <*>,f47f8adc87ef555e5d11ad519eec9f28
1827,1827,1828,Jul,7,16:57:09,calvisitor-10-105-160-85,com.apple.WebKit.WebContent,32778,,[16:57:09.235] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,[<*>:<*>:<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,ecfbe11a4a8ee178d0fd215a71b45719
1828,1828,1829,Jul,7,16:59:44,calvisitor-10-105-160-85,Safari,9852,,KeychainGetICDPStatus: keychain: -25300,KeychainGetICDPStatus: keychain: <*>,c80980fc1be1b1d508bca2a612f9711f
1829,1829,1830,Jul,7,17:15:46,calvisitor-10-105-160-85,com.apple.xpc.launchd,1,com.apple.xpc.launchd.domain.pid.WebContent.38405,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.SearchHelper.xpc/Contents/MacOS/com.apple.Safari.SearchHelper error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc","Path not allowed in target domain: type = pid, path = /<*>/<*>/<*>/<*>/<*>Sh<*>/<*>SearchHelper<*>SearchHelper error = <*>: The specified service did not ship in the requestor's bundle, origin = <*>",bfd054faec03d54ed0240ade51cc2980
1830,1830,1831,Jul,7,17:20:30,calvisitor-10-105-160-85,WindowServer,184,,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.,3d5499b2a976a0e6eae8d31a714ef728
1831,1831,1832,Jul,7,17:30:00,calvisitor-10-105-160-85,kernel,0,,Sandbox: QuickLookSatelli(38418) deny(1) mach-lookup com.apple.networkd,Sandbox: QuickLookSatelli(<*>) deny(<*>) mach-lookup <*>,ac13345654199c992821f14a9d4ccc27
1832,1832,1833,Jul,7,17:30:00,calvisitor-10-105-160-85,QuickLookSatellite,38418,,"nw_path_evaluator_start_helper_connection net_helper_path_evaluation_start failed, dumping backtrace: [x86_64] libnetcore-583.50.1 0   libsystem_network.dylib             0x00007fff92fabde9 __nw_create_backtrace_string + 123 1   libsystem_network.dylib             0x00007fff92fc289f nw_path_evaluator_start_helper_connection + 196 2   libdispatch.dylib                   0x00007fff980fa93d _dispatch_call_block_and_release + 12 3   libdispatch.dylib                   0x00007fff980ef40b _dispatch_client_callout + 8 4   libdispatch.dylib                   0x00007fff980f403b _dispatch_queue_drain + 754 5   libdispatch.dylib                   0x00007fff980fa707 _dispatch_queue_invoke + 549 6   libdispatch.dylib                   0x00007fff980f2d53 _dispatch_root_queue_drain + 538 7   libdispatch.dylib                   0x00007fff980f2b00 _dispatch_worker_thread3 + 91 8   libsystem_pthread.dylib             0x00007fff8ebc44de _pthread_wqthread + 1129 9   libsystem_pthread.dylib             0x00007fff8ebc2341 start_wqthread + 13","nw_path_evaluator_start_helper_connection net_helper_path_evaluation_start failed, dumping backtrace: [<*>] libnetcore<*> lib<*>_network.dylib <*> __nw_create_backtrace_string <*> lib<*>_network.dylib <*> nw_path_evaluator_start_helper_<*>patch.dylib <*> _<*>patch_call_block_and_release <*>patch.dylib <*> _<*>patch_client_callout <*>patch.dylib <*> _<*>patch_queue_<*>patch.dylib <*> _<*>patch_queue_invoke <*>patch.dylib <*>_root_queue_<*>patch.dylib <*> _<*>patch_worker_<*> lib<*>_pthread.dylib <*> _<*>thread_<*>thread <*>_pthread.dylib <*>_<*>",f81ca9b86e6589612633c0662d238566
1833,1833,1834,Jul,7,17:34:51,calvisitor-10-105-160-85,Safari,9852,,KeychainGetICDPStatus: status: off,KeychainGetICDPStatus: status: off,7a123c93eba85d89ea3530505d256a8f
1834,1834,1835,Jul,7,17:45:26,calvisitor-10-105-160-85,loginwindow,94,,"CoreAnimation: warning, deleted thread with uncommitted CATransaction; set CA_DEBUG_TRANSACTIONS=1 in environment to log backtraces.","CoreAnimation: warning, deleted thread with uncommitted CATransaction; set CA_DEBUG_TRANSACTIONS=<*> in environment to log backtraces.",afd6fc1f1d9a0daf1b5b5a53535d5edc
1835,1835,1836,Jul,7,18:02:24,calvisitor-10-105-160-85,kernel,0,,RTC: PowerByCalendarDate setting ignored,RTC: PowerByCalendarDate setting ignored,c5de595060c88e265a0ed8c10d79be1d
1836,1836,1837,Jul,7,18:02:24,calvisitor-10-105-160-85,kernel,0,,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,IOThunderboltSwitch<<*>>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>,0400fe1a6e49c2cef24e4f352ad5f809
1837,1837,1838,Jul,7,18:02:49,calvisitor-10-105-160-85,kernel,0,,Sandbox: com.apple.Addres(38449) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: com.apple.Addres(<*>) deny(<*>) network-outbound /<*>NSResponder,f280b16499f8151b6aa94f19f596a1ee
1838,1838,1839,Jul,7,18:09:40,calvisitor-10-105-160-85,kernel,0,,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>,dff6d2b20c69c736a38bfd9ccfb753c2
1839,1839,1840,Jul,7,18:09:40,calvisitor-10-105-160-85,kernel,0,,en0: channel changed to 1,en0: channel changed to <*>,86f9b3d4d1eddf7896c12136d23e3c70
1840,1840,1841,Jul,7,18:09:40,authorMacBook-Pro,kernel,0,,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01),[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (<*>),168c258bb2f605540b250206ea6fecdb
1841,1841,1842,Jul,7,18:09:41,authorMacBook-Pro,cdpd,11807,,Saw change in network reachability (isReachable=0),Saw change in network reachability (isReachable=<*>),b8777a99d1ecc74f18ab696df6565660
1842,1842,1843,Jul,7,18:09:46,authorMacBook-Pro,corecaptured,38453,,CCFile::captureLogRun() Exiting CCFile::captureLogRun,CCFile::captureLogRun() Exiting CCFile::captureLogRun,2d0d617f0a239dc2c8a5d59c7cc064e0
1843,1843,1844,Jul,7,18:10:00,calvisitor-10-105-160-85,com.apple.cts,258,,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 40 seconds.  Ignoring.","com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",bbbc3adfe71c3ff6b489b010d7bb0dcd
1844,1844,1845,Jul,7,18:10:10,calvisitor-10-105-160-85,kernel,0,,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,<*>AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,3b645925953549cb015037a9c128a98f
1845,1845,1846,Jul,7,18:10:14,calvisitor-10-105-160-85,kernel,0,,en0::IO80211Interface::postMessage bssid changed,en0::IO<*>Interface::postMessage bssid changed,2ffdc49bd4ee33fef0ae143bc50c4176
1846,1846,1847,Jul,7,18:11:11,calvisitor-10-105-160-85,kernel,0,,Previous sleep cause: 5,Previous sleep cause: <*>,464477c45ea56981f801ef0ed3e469b5
1847,1847,1848,Jul,7,18:11:20,calvisitor-10-105-160-85,com.apple.cts,258,,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 68031 seconds.  Ignoring.","com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",14de7ba98bc5c5e97ab7f86286dc1824
1848,1848,1849,Jul,7,18:11:21,calvisitor-10-105-160-85,com.apple.cts,258,,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 2889 seconds.  Ignoring.","com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",6459e3a2d135f291c2f9433eac7b6aea
1849,1849,1850,Jul,7,18:11:40,calvisitor-10-105-160-85,kernel,0,,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)","<*>AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(<*>)",0dd0c7973715d740aac290e88883f976
1850,1850,1851,Jul,7,18:23:30,calvisitor-10-105-160-85,kernel,0,,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds,a57140449f4e7cf538b0edd7fde7721b
