,Unnamed: 0,LineId,Date,Time,Level,Component,Content,EventTemplate,EventId
1648,1648,1649,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_0 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1649,1649,1650,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = -790, init = 829, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1650,1650,1651,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 38, boot = -784, init = 822, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1651,1651,1652,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = -784, init = 823, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1652,1652,1653,17/06/09,20:11:10,INFO,executor.Executor,Finished task 4.0 in stage 28.0 (TID 1284). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1653,1653,1654,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = -768, init = 809, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1654,1654,1655,17/06/09,20:11:10,INFO,executor.Executor,Finished task 2.0 in stage 28.0 (TID 1282). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1655,1655,1656,17/06/09,20:11:10,INFO,executor.Executor,Finished task 3.0 in stage 28.0 (TID 1283). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1656,1656,1657,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 49, boot = -793, init = 841, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1657,1657,1658,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1285,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1658,1658,1659,17/06/09,20:11:10,INFO,executor.Executor,Running task 5.0 in stage 28.0 (TID 1285),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1659,1659,1660,17/06/09,20:11:10,INFO,executor.Executor,Finished task 0.0 in stage 28.0 (TID 1280). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1660,1660,1661,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1286,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1661,1661,1662,17/06/09,20:11:10,INFO,executor.Executor,Running task 6.0 in stage 28.0 (TID 1286),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1662,1662,1663,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1287,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1663,1663,1664,17/06/09,20:11:10,INFO,executor.Executor,Finished task 1.0 in stage 28.0 (TID 1281). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1664,1664,1665,17/06/09,20:11:10,INFO,executor.Executor,Running task 7.0 in stage 28.0 (TID 1287),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1665,1665,1666,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1288,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1666,1666,1667,17/06/09,20:11:10,INFO,executor.Executor,Running task 8.0 in stage 28.0 (TID 1288),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1667,1667,1668,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_5 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1668,1668,1669,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_6 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1669,1669,1670,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1289,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1670,1670,1671,17/06/09,20:11:10,INFO,executor.Executor,Running task 9.0 in stage 28.0 (TID 1289),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1671,1671,1672,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_7 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1672,1672,1673,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_8 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1673,1673,1674,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_9 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1674,1674,1675,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 38, boot = 23, init = 15, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1675,1675,1676,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 16, init = 24, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1676,1676,1677,17/06/09,20:11:10,INFO,executor.Executor,Finished task 6.0 in stage 28.0 (TID 1286). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1677,1677,1678,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 13, init = 28, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1678,1678,1679,17/06/09,20:11:10,INFO,executor.Executor,Finished task 5.0 in stage 28.0 (TID 1285). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1679,1679,1680,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 23, init = 16, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1680,1680,1681,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 13, init = 29, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1681,1681,1682,17/06/09,20:11:10,INFO,executor.Executor,Finished task 7.0 in stage 28.0 (TID 1287). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1682,1682,1683,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1290,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1683,1683,1684,17/06/09,20:11:10,INFO,executor.Executor,Running task 10.0 in stage 28.0 (TID 1290),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1684,1684,1685,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1291,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1685,1685,1686,17/06/09,20:11:10,INFO,executor.Executor,Running task 11.0 in stage 28.0 (TID 1291),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1686,1686,1687,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1292,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1687,1687,1688,17/06/09,20:11:10,INFO,executor.Executor,Finished task 9.0 in stage 28.0 (TID 1289). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1688,1688,1689,17/06/09,20:11:10,INFO,executor.Executor,Finished task 8.0 in stage 28.0 (TID 1288). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1689,1689,1690,17/06/09,20:11:10,INFO,executor.Executor,Running task 12.0 in stage 28.0 (TID 1292),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1690,1690,1691,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_10 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1691,1691,1692,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1293,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1692,1692,1693,17/06/09,20:11:10,INFO,executor.Executor,Running task 13.0 in stage 28.0 (TID 1293),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1693,1693,1694,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_11 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1694,1694,1695,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1294,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1695,1695,1696,17/06/09,20:11:10,INFO,executor.Executor,Running task 14.0 in stage 28.0 (TID 1294),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1696,1696,1697,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_12 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1697,1697,1698,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_13 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1698,1698,1699,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_14 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1699,1699,1700,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 21, init = 19, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1700,1700,1701,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 19, init = 20, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1701,1701,1702,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 17, init = 24, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1702,1702,1703,17/06/09,20:11:10,INFO,executor.Executor,Finished task 10.0 in stage 28.0 (TID 1290). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1703,1703,1704,17/06/09,20:11:10,INFO,executor.Executor,Finished task 12.0 in stage 28.0 (TID 1292). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1704,1704,1705,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1295,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1705,1705,1706,17/06/09,20:11:10,INFO,executor.Executor,Running task 15.0 in stage 28.0 (TID 1295),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1706,1706,1707,17/06/09,20:11:10,INFO,executor.Executor,Finished task 11.0 in stage 28.0 (TID 1291). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1707,1707,1708,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1296,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1708,1708,1709,17/06/09,20:11:10,INFO,executor.Executor,Running task 16.0 in stage 28.0 (TID 1296),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1709,1709,1710,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 12, init = 28, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1710,1710,1711,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 17, init = 24, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1711,1711,1712,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1297,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1712,1712,1713,17/06/09,20:11:10,INFO,executor.Executor,Running task 17.0 in stage 28.0 (TID 1297),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1713,1713,1714,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_15 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1714,1714,1715,17/06/09,20:11:10,INFO,executor.Executor,Finished task 14.0 in stage 28.0 (TID 1294). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1715,1715,1716,17/06/09,20:11:10,INFO,executor.Executor,Finished task 13.0 in stage 28.0 (TID 1293). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1716,1716,1717,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_17 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1717,1717,1718,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1298,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1718,1718,1719,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_16 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1719,1719,1720,17/06/09,20:11:10,INFO,executor.Executor,Running task 18.0 in stage 28.0 (TID 1298),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1720,1720,1721,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1299,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1721,1721,1722,17/06/09,20:11:10,INFO,executor.Executor,Running task 19.0 in stage 28.0 (TID 1299),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1722,1722,1723,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_18 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1723,1723,1724,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_19 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1724,1724,1725,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 19, init = 21, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1725,1725,1726,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 20, init = 20, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1726,1726,1727,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 15, init = 24, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1727,1727,1728,17/06/09,20:11:10,INFO,executor.Executor,Finished task 15.0 in stage 28.0 (TID 1295). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1728,1728,1729,17/06/09,20:11:10,INFO,executor.Executor,Finished task 16.0 in stage 28.0 (TID 1296). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1729,1729,1730,17/06/09,20:11:10,INFO,executor.Executor,Finished task 17.0 in stage 28.0 (TID 1297). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1730,1730,1731,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1300,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1731,1731,1732,17/06/09,20:11:10,INFO,executor.Executor,Running task 20.0 in stage 28.0 (TID 1300),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1732,1732,1733,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 15, init = 25, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1733,1733,1734,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1301,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1734,1734,1735,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 16, init = 25, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1735,1735,1736,17/06/09,20:11:10,INFO,executor.Executor,Running task 21.0 in stage 28.0 (TID 1301),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1736,1736,1737,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1302,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1737,1737,1738,17/06/09,20:11:10,INFO,executor.Executor,Running task 22.0 in stage 28.0 (TID 1302),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1738,1738,1739,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_20 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1739,1739,1740,17/06/09,20:11:10,INFO,executor.Executor,Finished task 18.0 in stage 28.0 (TID 1298). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1740,1740,1741,17/06/09,20:11:10,INFO,executor.Executor,Finished task 19.0 in stage 28.0 (TID 1299). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1741,1741,1742,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1303,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1742,1742,1743,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_21 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1743,1743,1744,17/06/09,20:11:10,INFO,executor.Executor,Running task 23.0 in stage 28.0 (TID 1303),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1744,1744,1745,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_22 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1745,1745,1746,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1304,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1746,1746,1747,17/06/09,20:11:10,INFO,executor.Executor,Running task 24.0 in stage 28.0 (TID 1304),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1747,1747,1748,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_24 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1748,1748,1749,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_23 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1749,1749,1750,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 22, init = 19, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1750,1750,1751,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 38, boot = 18, init = 20, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1751,1751,1752,17/06/09,20:11:10,INFO,executor.Executor,Finished task 20.0 in stage 28.0 (TID 1300). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1752,1752,1753,17/06/09,20:11:10,INFO,executor.Executor,Finished task 21.0 in stage 28.0 (TID 1301). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
