,Unnamed: 0,LineId,Time,Program,Content,EventTemplate,EventId
1555,1555,1556,07.26 17:46:30,chrome.exe *64,"googleads.g.doubleclick.net:443 close, 749 bytes sent, 229 bytes received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1556,1556,1557,07.26 17:46:44,chrome.exe *64,"pubads.g.doubleclick.net:443 close, 476 bytes sent, 4417 bytes (4.31 KB) received, lifetime 00:23","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1557,1557,1558,07.26 17:46:45,chrome.exe *64,www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1558,1558,1559,07.26 17:47:56,chrome.exe *64,"engine.adzerk.net:443 close, 2419 bytes (2.36 KB) sent, 4742 bytes (4.63 KB) received, lifetime 01:07","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1559,1559,1560,07.26 17:49:26,WeChat.exe,"short.weixin.qq.com:80 close, 357 bytes sent, 484 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1560,1560,1561,07.26 17:50:46,chrome.exe *64,"ogs.google.com:443 close, 2476 bytes (2.41 KB) sent, 2643 bytes (2.58 KB) received, lifetime 04:28","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1561,1561,1562,07.26 17:51:56,chrome.exe *64,"sb.scorecardresearch.com:443 close, 3818 bytes (3.72 KB) sent, 6276 bytes (6.12 KB) received, lifetime 11:02","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1562,1562,1563,07.26 17:52:05,Dropbox.exe,"client-cf.dropbox.com:443 close, 3460 bytes (3.37 KB) sent, 5211 bytes (5.08 KB) received, lifetime 01:04","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1563,1563,1564,07.26 17:55:33,SogouCloud.exe,get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1564,1564,1565,07.26 17:57:54,WeChat.exe,short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1565,1565,1566,07.26 18:02:20,WeChat.exe,"short.weixin.qq.com:80 close, 409 bytes sent, 161 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1566,1566,1567,07.26 18:04:49,chrome.exe *64,c.trello.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1567,1567,1568,07.26 18:04:49,chrome.exe *64,secure.quantserve.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1568,1568,1569,07.26 18:04:50,chrome.exe *64,trello.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1569,1569,1570,07.26 18:04:54,SogouCloud.exe,"security.ie.sogou.com:80 close, 735 bytes sent, 184 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1570,1570,1571,07.26 18:05:01,chrome.exe *64,"c.trello.com:443 close, 326 bytes sent, 5710 bytes (5.57 KB) received, lifetime 00:12","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1571,1571,1572,07.26 18:05:01,chrome.exe *64,"www.google.com.hk:443 close, 734 bytes sent, 229 bytes received, lifetime 00:12","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1572,1572,1573,07.26 18:05:01,SogouCloud.exe,security.ie.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1573,1573,1574,07.26 18:05:22,chrome.exe *64,"play.google.com:443 close, 2130 bytes (2.08 KB) sent, 1009 bytes received, lifetime 03:24","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1574,1574,1575,07.26 18:05:22,chrome.exe *64,"f-log-extension.grammarly.io:443 close, 1363 bytes (1.33 KB) sent, 3549 bytes (3.46 KB) received, lifetime 00:33","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1575,1575,1576,07.26 18:05:22,chrome.exe *64,"clients4.google.com:443 close, 7063 bytes (6.89 KB) sent, 15399 bytes (15.0 KB) received, lifetime 00:21","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1576,1576,1577,07.26 18:05:24,chrome.exe *64,"trello.com:443 close, 2168 bytes (2.11 KB) sent, 605 bytes received, lifetime 00:34","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1577,1577,1578,07.26 18:05:24,chrome.exe *64,"qa.sockets.stackexchange.com:443 close, 1603 bytes (1.56 KB) sent, 527 bytes received, lifetime 22:32","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1578,1578,1579,07.26 18:05:25,WeChat.exe,203.205.151.204:80 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,<*> error : Could not connect to proxy <*> - Could not resolve <*> error <*>,c7052d0acd90ca24945331cddcdbd324
1579,1579,1580,07.26 18:55:22,SogouCloud.exe,get.sogou.com:80 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,<*> error : Could not connect to proxy <*> - Could not resolve <*> error <*>,c7052d0acd90ca24945331cddcdbd324
1580,1580,1581,07.26 18:55:22,WeChat.exe,120.204.0.139:8080 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,<*> error : Could not connect to proxy <*> - Could not resolve <*> error <*>,c7052d0acd90ca24945331cddcdbd324
1581,1581,1582,07.26 18:55:22,WeChat.exe,101.226.211.46:8080 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,<*> error : Could not connect to proxy <*> - Could not resolve <*> error <*>,c7052d0acd90ca24945331cddcdbd324
1582,1582,1583,07.26 18:55:23,WeChat.exe,"short.weixin.qq.com:80 close, 484 bytes sent, 30152 bytes (29.4 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1583,1583,1584,07.26 18:55:23,SGTool.exe,info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1584,1584,1585,07.26 18:55:36,chrome.exe *64,s.youtube.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1585,1585,1586,07.26 18:55:37,chrome.exe *64,f-log-extension.grammarly.io:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1586,1586,1587,07.26 18:55:37,chrome.exe *64,"lh6.googleusercontent.com:443 close, 471 bytes sent, 4693 bytes (4.58 KB) received, lifetime 00:10","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1587,1587,1588,07.26 18:55:37,chrome.exe *64,"ssl.gstatic.com:443 close, 461 bytes sent, 4786 bytes (4.67 KB) received, lifetime 00:10","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1588,1588,1589,07.26 18:55:48,chrome.exe *64,"www.gstatic.com:443 close, 461 bytes sent, 4785 bytes (4.67 KB) received, lifetime 00:12","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1589,1589,1590,07.26 18:55:54,SGTool.exe,"ping.pinyin.sogou.com:80 close, 561 bytes sent, 166 bytes received, lifetime 00:30","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1590,1590,1591,07.26 18:56:11,chrome.exe *64,"fonts.gstatic.com:443 close, 463 bytes sent, 4786 bytes (4.67 KB) received, lifetime 00:33","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1591,1591,1592,07.26 18:56:11,chrome.exe *64,"securepubads.g.doubleclick.net:443 close, 476 bytes sent, 4417 bytes (4.31 KB) received, lifetime 00:33","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1592,1592,1593,07.26 18:56:29,chrome.exe *64,r1---sn-i3beln7k.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1593,1593,1594,07.26 18:56:29,chrome.exe *64,fonts.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1594,1594,1595,07.26 18:57:01,chrome.exe *64,r3---sn-i3b7kn7r.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1595,1595,1596,07.26 18:57:03,chrome.exe *64,odr.mookie1.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1596,1596,1597,07.26 18:57:15,chrome.exe *64,"d.agkn.com:443 close, 324 bytes sent, 2764 bytes (2.69 KB) received, lifetime 00:12","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1597,1597,1598,07.26 18:57:23,Dropbox.exe,client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1598,1598,1599,07.26 18:58:17,chrome.exe *64,play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1599,1599,1600,07.26 18:58:45,Dropbox.exe,"log.getdropbox.com:80 close, 739 bytes sent, 404 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1600,1600,1601,07.26 18:59:41,WeChat.exe,203.205.151.204:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1601,1601,1602,07.26 18:59:43,WeChat.exe,short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1602,1602,1603,07.26 18:59:43,chrome.exe *64,"hangouts.google.com:443 close, 13281 bytes (12.9 KB) sent, 19539 bytes (19.0 KB) received, lifetime 04:17","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1603,1603,1604,07.26 19:00:18,WeChat.exe,qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1604,1604,1605,07.26 19:00:32,WeChat.exe,203.205.150.89:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1605,1605,1606,07.26 19:00:47,tencentdl.exe,xf-com-update-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1606,1606,1607,07.26 19:00:47,tencentdl.exe,pdlxf-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1607,1607,1608,07.26 19:00:52,tencentdl.exe,puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1608,1608,1609,07.26 19:00:52,tencentdl.exe,fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1609,1609,1610,07.26 19:00:52,tencentdl.exe,puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1610,1610,1611,07.26 19:00:52,tencentdl.exe,fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1611,1611,1612,07.26 19:00:52,tencentdl.exe,"fs-conn-doctor.qq.com:443 close, 184 bytes sent, 134 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1612,1612,1613,07.26 19:00:52,tencentdl.exe,"puui.qpic.cn:80 close, 379 bytes sent, 7852 bytes (7.66 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1613,1613,1614,07.26 19:00:52,tencentdl.exe,fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1614,1614,1615,07.26 19:00:52,tencentdl.exe,puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1615,1615,1616,07.26 19:00:52,tencentdl.exe,fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1616,1616,1617,07.26 19:00:52,tencentdl.exe,fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1617,1617,1618,07.26 19:00:52,tencentdl.exe,puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1618,1618,1619,07.26 19:00:52,tencentdl.exe,"puui.qpic.cn:80 close, 384 bytes sent, 8537 bytes (8.33 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1619,1619,1620,07.26 19:00:52,tencentdl.exe,"puui.qpic.cn:80 close, 379 bytes sent, 9409 bytes (9.18 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1620,1620,1621,07.26 19:00:52,tencentdl.exe,puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1621,1621,1622,07.26 19:00:53,tencentdl.exe,"puui.qpic.cn:80 close, 379 bytes sent, 6983 bytes (6.81 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1622,1622,1623,07.26 19:00:53,tencentdl.exe,"puui.qpic.cn:80 close, 384 bytes sent, 8601 bytes (8.39 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1623,1623,1624,07.26 19:00:53,tencentdl.exe,"fs-conn-doctor.qq.com:443 close, 184 bytes sent, 134 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1624,1624,1625,07.26 19:01:00,QQPlayer.exe,btrace.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1625,1625,1626,07.26 19:01:00,QQPlayer.exe,btrace.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1626,1626,1627,07.26 19:01:02,chrome.exe *64,"pubads.g.doubleclick.net:443 close, 6044 bytes (5.90 KB) sent, 22964 bytes (22.4 KB) received, lifetime 05:24","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1627,1627,1628,07.26 19:01:05,chrome.exe *64,"fonts.gstatic.com:443 close, 909 bytes sent, 12593 bytes (12.2 KB) received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1628,1628,1629,07.26 19:01:46,tencentdl.exe,"local-p2p.qq.com:443 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 503","<*> error : Could not connect through proxy <*> - Proxy server cannot establish a connection with the target, status code <*>",2b71c77db114de35a503d1888e7c0ca3
1629,1629,1630,07.26 19:01:46,tencentdl.exe,"local-p2p.qq.com:443 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 503","<*> error : Could not connect through proxy <*> - Proxy server cannot establish a connection with the target, status code <*>",2b71c77db114de35a503d1888e7c0ca3
1630,1630,1631,07.26 19:02:12,SogouCloud.exe,get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1631,1631,1632,07.26 19:03:02,chrome.exe *64,cm.g.doubleclick.net:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1632,1632,1633,07.26 19:04:11,chrome.exe *64,"suggestion.baidu.com:80 close, 1383 bytes (1.35 KB) sent, 392 bytes received, lifetime 00:31","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1633,1633,1634,07.26 19:04:52,SogouCloud.exe,"security.ie.sogou.com:80 close, 735 bytes sent, 184 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1634,1634,1635,07.26 19:08:04,chrome.exe *64,eclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1635,1635,1636,07.26 19:08:09,chrome.exe *64,"eclick.baidu.com:80 close, 1065 bytes (1.04 KB) sent, 311 bytes received, lifetime 00:05","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1636,1636,1637,07.26 19:10:16,chrome.exe *64,safebrowsing.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1637,1637,1638,07.26 19:14:16,chrome.exe *64,"safebrowsing.googleapis.com:443 close, 1571 bytes (1.53 KB) sent, 7822 bytes (7.63 KB) received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1638,1638,1639,07.26 19:20:40,SGTool.exe,input.shouji.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1639,1639,1640,07.26 19:21:04,WeChat.exe,203.205.150.89:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1640,1640,1641,07.26 19:22:13,WeChat.exe,"short.weixin.qq.com:80 close, 425 bytes sent, 161 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1641,1641,1642,07.26 19:22:20,chrome.exe *64,www.googleadservices.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1642,1642,1643,07.26 19:22:23,chrome.exe *64,fonts.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1643,1643,1644,07.26 19:22:32,chrome.exe *64,"r1---sn-i3beln7k.googlevideo.com:443 close, 733 bytes sent, 151 bytes received, lifetime 00:12","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1644,1644,1645,07.26 19:22:32,chrome.exe *64,"f-log-extension.grammarly.io:443 close, 0 bytes sent, 0 bytes received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1645,1645,1646,07.26 19:22:54,chrome.exe *64,"r16---sn-i3b7knez.googlevideo.com:443 close, 6014 bytes (5.87 KB) sent, 904350 bytes (883 KB) received, lifetime 00:30","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1646,1646,1647,07.26 19:22:54,chrome.exe *64,"fonts.gstatic.com:443 close, 463 bytes sent, 4787 bytes (4.67 KB) received, lifetime 00:31","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1647,1647,1648,07.26 19:30:56,WeChat.exe,"qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:37","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1648,1648,1649,07.26 19:31:35,chrome.exe *64,clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
1649,1649,1650,07.26 19:40:21,Dropbox.exe,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1650,1650,1651,07.26 19:44:17,chrome.exe *64,"www.evernote.com:443 close, 2487 bytes (2.42 KB) sent, 2361 bytes (2.30 KB) received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1651,1651,1652,07.26 19:46:22,Dropbox.exe,"client-cf.dropbox.com:443 close, 1573 bytes (1.53 KB) sent, 16743 bytes (16.3 KB) received, lifetime 01:01","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
1652,1652,1653,07.26 19:52:45,Dropbox.exe,"client-cf.dropbox.com:443 close, 5129 bytes (5.00 KB) sent, 17057 bytes (16.6 KB) received, lifetime 01:01","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
